Actual,Predicted
25.55693147622765,25.54497391539565
22.86966588306004,22.72835493237901
25.759036874186243,25.647820851323747
24.9966286488314,24.973524988672253
25.35110796441329,25.1653554083285
35.41671084708282,35.270816579172774
35.19848819408472,35.270816579172774
40.22025272134896,40.11297608980618
40.50237232789182,40.30611451679728
40.002574557609705,39.941177009122455
35.76388729423121,35.71981753739677
27.99258085801449,27.85009898118227
26.65576367935204,26.540082172449267
24.853590494860693,24.84450882870088
29.34471644238637,29.410220114671763
49.57050932685565,49.40662455671126
31.960502203748582,31.909194351518444
27.96502876725884,27.85009898118227
25.88855703546273,25.75559002188628
19.607806573823645,19.586756569351174
19.63079518708481,19.623265628489712
17.99637708993471,17.931300418010093
17.302935886271793,17.29407483589957
16.470442332388345,16.521879666379565
18.416009926436704,18.42745626036298
15.907950906795268,15.90377013072894
18.01185701064613,17.931300418010093
17.620519534765922,17.62604342201844
20.022333720207783,20.01987423007429
20.904031667379776,20.84826691333594
24.479992671517497,24.428783330291456
27.82471462567192,27.65329409890752
27.654140764240783,27.586771349075672
22.731555742505257,22.63476544052076
19.56138386010131,19.586756569351174
17.69440085503188,17.716797916596995
17.691657211384275,17.716797916596995
18.39793772658416,18.42745626036298
23.707215921508418,23.65013090844997
30.51136253983068,30.62087068735484
28.67450572707609,28.63873342350932
22.942168319214883,22.830072379968225
25.622847702257083,25.54497391539565
17.11277644027499,17.029563592337087
18.05573285213853,18.041200501583443
19.917465723377955,19.8673142871853
20.64265297486627,20.647640323296603
15.816101476010257,15.774059697133405
18.34309018243756,18.40055084084994
15.558667516432669,15.532046963939814
15.914432574187636,15.90377013072894
18.301281074908463,18.33140222200811
20.415735759138663,20.468918352855955
21.877023944769075,21.707936993299004
24.4374636445654,24.428783330291456
23.88726445008513,23.65013090844997
26.46108952267824,26.34532462443472
21.094341280602016,21.022735564016777
19.310325098053937,19.31008590327269
20.16828251482116,20.16627805778281
17.10981632960227,17.029563592337087
18.898896661068427,18.87187932864004
22.082992836096587,21.94321434370071
27.483017616283384,27.322925968380133
29.20509242558548,28.94201662658237
24.607188005553915,24.47655652078381
22.22898446123031,22.092210307686024
20.608289352679808,20.54188389150684
18.29971990394788,18.33140222200811
15.863171050434032,15.806513275805576
16.949452638672618,16.962986058759622
18.55398053220045,18.516287550260607
19.00225473899451,18.91587708137349
16.531987929412022,16.565348883318617
17.378564401958936,17.372817264293055
18.569250377810032,18.516287550260607
19.380043320765743,19.347748881396047
20.722693006390536,20.70890638268484
24.71527069782135,24.53067240026197
27.65087809663064,27.586771349075672
31.28274397844475,31.30758309177707
23.75061273084505,23.65013090844997
20.22523807292377,20.254919638617903
18.452153654965763,18.42745626036298
17.918484564068383,17.892511645542378
21.25407639000444,21.107310663383025
23.336755636007336,23.176329585091807
27.63381653012633,27.586771349075672
28.829229254359102,28.78959455434076
27.383723377303248,27.258037541302524
20.213666349364416,20.20175766015553
17.63739293448757,17.62604342201844
17.033852500047047,16.962986058759622
17.591525710497272,17.62604342201844
15.686766962626743,15.580916494577448
16.50693576822396,16.565348883318617
17.864582329237084,17.834801678992513
16.64956808315224,16.630274392673414
18.74914109358774,18.778561865428244
18.4946153907248,18.46202657736007
17.484244719464698,17.399120331971503
20.732092497358227,20.70890638268484
21.136327715138016,21.067401092445028
24.2256834688392,24.070122629334566
27.114115295099,26.9528395559914
25.83842811682351,25.647820851323747
22.87536513594556,22.780681674585857
18.74676544449942,18.778561865428244
23.324685001474368,23.12233806393736
22.23156645834513,22.092210307686024
34.13643187823346,34.40543891663824
43.318128820453744,43.133766388013
40.159476139560645,40.02180203996718
43.16522059364347,43.133766388013
36.70281124655333,36.64239122324436
28.64141318306258,28.63873342350932
22.805953048660005,22.72835493237901
20.0433292266409,20.046320039280022
21.26330611677101,21.107310663383025
18.421116815758754,18.42745626036298
22.23891438592929,22.092210307686024
20.297097173483497,20.254919638617903
19.209194997096706,19.263222459713496
19.1911513519946,19.2329151669524
19.325729704719546,19.31008590327269
17.756495190370334,17.742909388465502
19.068231585557022,18.99540500551
20.663502377437688,20.65909890860951
21.282061397367457,21.107310663383025
20.38660678319204,20.468918352855955
17.771627906616903,17.780038540553686
18.38279620480203,18.42745626036298
17.195094911080037,17.19353205935125
18.58216825906317,18.516287550260607
22.505558654316182,22.482152606147046
23.72511313867731,23.65013090844997
22.436913540965296,22.30601738465042
22.07706161897539,21.94321434370071
20.005118506916865,19.96615656988788
18.442657209961823,18.42745626036298
18.38103376373412,18.42745626036298
17.415064576699656,17.372817264293055
18.32995680208108,18.36604998667964
16.280273768756746,16.416024859284995
17.36104063942746,17.372817264293055
17.85189482760464,17.780038540553686
17.63702779150492,17.62604342201844
17.059225624941963,16.962986058759622
20.222895592617903,20.254919638617903
24.94084764221089,24.973524988672253
23.378841321420804,23.22960735171321
27.194981216889232,27.077452402738025
27.595149426800774,27.451755717425293
23.63625658145808,23.59773074103737
26.16284459841552,25.972302386812423
18.103835624945265,18.041200501583443
20.748233759199696,20.70890638268484
19.74004141975297,19.741141334748967
22.148126994610333,22.03728070843505
29.3555078800678,29.410220114671763
27.24553547648814,27.1390844878569
30.95979166545916,30.89710404647231
20.29877155275748,20.254919638617903
18.295323386915108,18.33140222200811
18.395367906530435,18.42745626036298
17.947555029730477,17.931300418010093
20.11537627535119,20.07251506177046
16.994302420268188,16.962986058759622
19.072008153077785,18.99540500551
20.99229485017946,20.97961216755435
20.880912544513365,20.84826691333594
