Actual,Predicted
0.7174940094644959,0.7254414991977279
0.6790105957818405,0.6801863715723805
0.7038723351481533,0.7057457555820617
0.6874765189285604,0.6896065827350507
0.6883099900487202,0.6895924711606738
0.7564004820593586,0.7661008915929908
0.7415248481416181,0.7450447025935137
0.7822422193137806,0.7815665656097904
0.8006529783726062,0.8092116496261212
0.8108633604967539,0.8103506818142427
0.8178021460097424,0.8161347421925442
0.7404503434782888,0.735497057259194
0.7065893886296735,0.7007271836649578
0.6706377123654743,0.6682035327075593
0.7007547460384395,0.7050612446023907
0.761263859452404,0.7573950511285996
0.6977957989224841,0.7109210104812289
0.6477692239111191,0.644165160758912
0.6240887606758103,0.6224481741445088
0.5357255218899116,0.5316323646204046
0.5262480246623354,0.5269235962413712
0.4859499220324363,0.4838646135908712
0.4462375972666402,0.4495431422014332
0.4298830518616299,0.4292550109946406
0.4567983366550589,0.4623219731799877
0.4140022581288222,0.4159985548624869
0.4660373374762775,0.4645917432473188
0.4637263826836235,0.4651728599982754
0.4984144105941298,0.4988601632917032
0.5205325073329756,0.5230543167301948
0.5698135800828799,0.5686613260978853
0.605052079722368,0.606980630903982
0.5992240138312557,0.5990180587157607
0.5444045917612479,0.545351995891394
0.5015690597316088,0.4964093510862088
0.4541612788680915,0.4584381050341449
0.4639591185293483,0.4673533349188219
0.4716979154594684,0.4738992556655826
0.559570654664146,0.5571905404547315
0.6273737069505618,0.6206546144479889
0.61529311483542,0.6226374949471442
0.5552203741164602,0.5590365352668273
0.5755114211364235,0.5714282970305332
0.4413528831604265,0.4398036747520983
0.4719587083318227,0.4705950014001847
0.5025958129870288,0.5014363897048506
0.4951228226196137,0.4981193414232611
0.4117933008373384,0.4139592312736578
0.4583068943492447,0.463061868994181
0.3985215187203704,0.4009531000747025
0.4122335197615745,0.4135993163240598
0.4796774892065009,0.4763046230300335
0.4979059752072529,0.5033839803663274
0.5407433430917089,0.5417973366904163
0.5709832433431815,0.5677678908918555
0.5641108083553178,0.5686020139944555
0.5906399571862171,0.588343001555959
0.5198089269772943,0.5259038221039988
0.5014745890940872,0.499043284250972
0.4990479337423723,0.5039762253620201
0.4388765554611418,0.441276041935044
0.4830075469979352,0.4863488836708988
0.5404779392553752,0.5411015300161962
0.5796931980474481,0.5768041102778434
0.6156925843157809,0.615586491184024
0.5704432488428501,0.5751291622279042
0.5421444610808218,0.5501961605067691
0.5190356125925936,0.5182279191929949
0.4725771901127815,0.4721125419307074
0.4045004639609669,0.4079850030986243
0.4375906988173061,0.4377360628076095
0.4674096356810134,0.4696552791593901
0.4765511624358994,0.4812884743667907
0.4350843403845582,0.4341246640160678
0.4475226290919718,0.4520379011490782
0.4751439985786495,0.4759487331991657
0.4943613187026904,0.4917237680650699
0.5179030652414647,0.5207220578333168
0.5660286964475618,0.565173627979449
0.5961273386184405,0.5970833245001292
0.618999589004581,0.6174409048678589
0.561512384606545,0.5633668611495635
0.50284700691913,0.5081950795961429
0.4704504471288401,0.473500468563664
0.4605544788940741,0.4617735226931782
0.5207275781633149,0.5197415072412704
0.553736550983471,0.5512743722427663
0.6006580221394081,0.5998893238285792
0.606106695822531,0.6071225550139199
0.5952016238866227,0.5995805682613151
0.4997311202703619,0.5115773657955028
0.4615256570146339,0.464413216648353
