Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
39.0,28.967326962102128,30.469818,30.761947779619017,34.28416,35.37586,42.432423
39.0,28.967326962102128,30.759188,35.36257827516732,33.25636,32.813435,40.841633
39.0,29.66610166454992,30.759188,37.09532438787511,31.312523,31.36888,42.644337
39.0,30.56878459137919,27.054956,32.212493012299845,34.42622,35.96815,45.92292
39.0,28.967326962102128,27.711798,29.98228021999813,33.377785,34.64506,38.96545
39.0,28.890534725297584,27.064491,32.13102642508988,26.448214,29.626877,38.5904
39.0,30.30405864761924,27.295832,28.828624187895432,32.015347,29.395107,40.215347
39.0,28.691250004234128,28.421303,30.87664920456626,29.904448,27.73324,38.885643
39.0,28.967326962102128,28.411768,28.662329361071365,30.4989,27.403992,36.2127
39.0,28.967326962102128,28.028538,28.84046063470452,30.856567,28.108105,32.328415
39.0,42.17559476590631,36.11946,40.62778626693712,31.733776,32.551422,36.324512
39.0,29.99693706477509,28.028538,29.877103982814344,31.85247,32.901817,40.977802
39.0,28.967326962102128,28.411768,30.79345476921665,28.995874,33.558834,38.215214
39.0,28.890534725297584,28.628428,31.67696071589489,31.66281,34.44401,38.246887
39.0,27.57221893945896,27.295832,29.70237669722193,27.862682,29.54751,37.49306
39.0,29.87592367578792,27.453432,28.74929989966608,27.336483,24.92163,36.087364
39.0,29.43330058398315,27.295832,29.389142070591213,33.629578,30.431807,35.74325
39.0,25.914520388299103,27.194695,27.53211745956221,21.751013,19.567049,31.238811
39.0,15.102514479994928,21.448107,18.913238228489373,11.544378,13.894454,16.329685
0.0,0.0124820224921132,1.5515331,1.2672347789961758,6.222342,13.290709,11.192476
0.0,0.0017999687794244,2.2239082,0.370260576049923,0.7645775,4.4213295,-1.6633731
0.0,0.0017999687794244,2.274954,0.5463446406674526,2.7605157,1.8396386,-1.1262827
0.0,0.0017999687794244,2.274954,-0.0169164287262239,1.1501287,0.82611334,-1.4381299
0.0,0.0017999687794244,2.274954,-0.0169164287262239,1.1386486,0.50171745,-1.7726318
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.35590714,0.73874414,-2.164961
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.5746453,0.9784082,-1.0123376
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.3031237,0.628755,-1.1140257
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.83344525,1.0452558,-1.1688131
0.0,0.0017999687794244,2.274954,0.0718143369698384,0.02314651,0.7192842,-0.5963095
0.0,0.0017999687794244,2.3012464,0.1250206256685316,1.148232,1.9108056,-0.7214486
0.0,0.0223193184557533,2.5597696,0.8523614384447505,0.97915983,1.3793064,-0.6635546
1.0,1.429101192059179,3.5628533,1.0446240491016416,2.0920596,4.3212714,0.15008341
0.0,2.424042431861249,4.2690625,2.329963108525083,5.8838024,6.630268,4.753302
0.0,0.0655390149094893,2.8816986,0.2540646423703987,1.6818289,2.9953609,2.2672057
0.0,0.0017999687794244,2.274954,-0.1074877751661866,-0.74495876,-0.3403753,-0.34474343
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.015121579,0.43414438,-0.88547856
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.13069654,0.095312,-0.81482273
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.64624196,0.41491354,-0.4400161
0.0,0.015196645021855,2.4486065,0.6987189000029267,0.2598952,0.39237392,-0.7336218
2.0,1.604071049134299,4.0482774,2.106909434627151,2.9551284,3.0649981,0.44718033
2.0,6.426928607033124,4.9139395,4.063440316039546,10.046372,9.1497345,9.672318
0.0,0.3836783882659445,3.5209036,1.3727133076999718,4.27601,5.5907245,8.012066
0.0,0.0223193184557533,2.542222,0.6546034614256698,-0.16998732,-0.7710854,-0.5272599
0.0,0.0017999687794244,2.274954,-0.2200239093756821,2.6940575,2.2150311,-0.20043592
0.0,0.0017999687794244,2.274954,-0.053095699045601,-1.1418327,-1.0390164,-1.3781564
0.0,0.0017999687794244,2.274954,-0.053095699045601,1.011676,0.033250213,-0.77841216
0.0,0.0017999687794244,2.274954,-0.0169164287262239,1.3301241,1.3261524,0.1617846
0.0,0.0017999687794244,2.274954,0.0210648906803923,0.6996921,1.2564987,-0.19083469
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.2590114,0.35635364,-1.4346793
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.97892463,1.521149,-0.6666568
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.11982632,0.37464845,-0.7242636
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.6360773,0.73446786,-0.9212604
0.0,0.0017999687794244,2.274954,0.0718143369698384,0.92897314,1.6468357,-0.6905988
0.0,0.01093097596267,2.4690335,0.3095731668835655,0.32338417,0.98681223,-0.9691511
0.0,0.0223193184557533,2.5597696,0.750123094616486,1.3556513,2.9824939,0.38494408
0.0,0.015196645021855,2.4486065,0.5852457420240694,2.6401973,5.0245705,0.895114
0.0,1.0728270016936023,2.593268,1.0446240491016416,0.53024435,0.64790845,0.33144432
0.0,0.0033577785678958,2.255076,-0.1618594669621927,2.4466958,4.1907663,0.543106
