Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
25.55693147622765,25.54497391539565,27.083845,25.806689650765826,25.096806,24.8615,21.66169
22.86966588306004,22.72835493237901,25.1061,23.07013758822968,26.243448,26.851557,23.526896
25.759036874186243,25.647820851323747,27.083845,25.920174208429817,25.220186,26.823746,24.51576
24.9966286488314,24.973524988672253,26.79516,25.233610889615196,30.726343,33.989773,29.599527
25.35110796441329,25.1653554083285,27.083845,25.806689650765826,31.111433,33.791344,31.175982
35.41671084708282,35.270816579172774,35.970627,35.31724051569929,30.042746,31.307066,31.077658
35.19848819408472,35.270816579172774,35.970627,35.31724051569929,38.583138,41.59852,43.5507
40.22025272134896,40.11297608980618,40.002525,39.82111773184391,38.094063,43.369102,45.100758
40.50237232789182,40.30611451679728,40.002525,40.47002408425502,38.211098,41.63811,39.99243
40.002574557609705,39.941177009122455,40.002525,39.65716318669907,36.471893,36.584713,35.54934
35.76388729423121,35.71981753739677,36.0901,35.953642014458055,36.974644,37.669987,34.322296
27.99258085801449,27.85009898118227,29.308582,28.0937111212857,37.268456,37.688023,35.07374
26.65576367935204,26.540082172449267,28.068787,26.964686619655524,31.478344,28.732828,28.442318
24.853590494860693,24.84450882870088,26.662914,25.071190494759065,30.950464,28.639378,28.030388
29.34471644238637,29.410220114671763,30.251617,29.324177218030197,31.077654,29.955317,27.89888
49.57050932685565,49.40662455671126,48.143505,49.16143909138129,34.117264,35.20245,33.06164
31.960502203748582,31.909194351518444,33.096607,32.02377080831635,44.28271,49.16113,49.983475
27.96502876725884,27.85009898118227,29.308582,28.0937111212857,33.87211,31.607187,30.98388
25.88855703546273,25.755590021886277,27.520706,25.97968165533417,22.10238,24.533688,20.62796
19.607806573823645,19.586756569351174,22.009222,20.062384621804075,23.034357,23.202496,19.38757
19.63079518708481,19.623265628489712,22.009222,19.743090881928907,19.501787,21.194103,17.475386
17.99637708993471,17.931300418010093,21.036758,18.49201510978784,20.812222,20.281614,17.997128
17.302935886271793,17.29407483589957,19.840763,17.576545085892967,18.723354,19.378225,17.560644
16.470442332388345,16.521879666379565,19.316616,16.931196526630384,16.638195,17.30902,15.6356735
18.416009926436704,18.42745626036298,20.920677,18.601361904029464,16.734371,18.07594,14.820738
15.907950906795268,15.90377013072894,18.998047,16.8983786331468,17.495691,17.713377,15.499665
18.01185701064613,17.931300418010093,20.706753,18.37279003561642,16.727728,17.64818,15.797252
17.620519534765922,17.62604342201844,20.227238,17.886299143409484,19.242064,21.277962,18.817436
20.022333720207783,20.01987423007429,22.272448,19.6874786395996,20.212952,21.54021,19.649511
20.904031667379776,20.84826691333594,22.80062,20.947846274560828,22.525335,24.596254,21.68489
24.479992671517497,24.428783330291456,26.36855,24.708284344063344,22.528135,24.989227,23.550394
27.82471462567192,27.65329409890752,29.308582,28.009502497991328,24.520306,25.558685,26.291704
27.654140764240783,27.586771349075672,29.210579,27.73230423144912,26.414701,28.98362,30.259863
22.731555742505257,22.63476544052076,25.003843,22.8826860127951,24.89971,26.22697,27.79946
19.56138386010131,19.586756569351174,21.936874,19.8845268987384,19.487324,19.056662,20.915775
17.69440085503188,17.716797916596995,20.729797,18.265499089614234,18.83708,18.291536,18.722603
17.691657211384275,17.716797916596995,20.399792,18.074088521585423,18.670656,17.04269,17.637064
18.39793772658416,18.42745626036298,20.920677,18.59206977251819,20.529715,19.885544,18.8102
23.707215921508418,23.65013090844997,25.52859,23.739862341828868,21.188046,19.469837,20.816175
30.51136253983068,30.62087068735484,31.47086,30.656166640482827,26.329054,29.138294,27.21788
28.67450572707609,28.63873342350932,30.103058,28.94441924549886,30.046007,35.66066,33.597824
22.942168319214883,22.830072379968225,25.1061,23.208182168855124,26.504042,30.959824,29.151863
25.622847702257083,25.54497391539565,27.083845,25.806689650765826,19.56677,21.377129,19.437767
17.11277644027499,17.029563592337087,20.170769,18.241376101767205,21.298925,22.881592,18.96714
18.05573285213853,18.041200501583443,20.706753,18.36528564328476,15.771797,17.368225,16.438969
19.917465723377955,19.8673142871853,22.092962,19.679974247267943,19.593534,19.601818,17.28516
20.64265297486627,20.647640323296603,22.642254,20.498790341131738,21.665314,24.914873,21.598194
15.816101476010257,15.774059697133405,19.328053,17.089279643031603,18.678722,19.942377,19.097736
18.34309018243756,18.40055084084994,20.85117,18.601361904029464,16.388098,16.475122,16.743439
15.558667516432669,15.532046963939814,18.501907,16.361243020708205,18.919466,17.951708,15.901314
15.914432574187636,15.90377013072894,18.998047,16.69699276985649,17.360382,16.016764,16.26041
18.301281074908463,18.33140222200811,20.85117,18.57338155563913,19.090736,18.837954,16.24412
20.415735759138663,20.468918352855955,22.46435,20.21247314768128,23.312386,26.190804,20.725351
21.877023944769075,21.707936993299004,24.205143,21.80708272975292,23.27458,23.074059,22.845282
24.4374636445654,24.428783330291456,26.36855,24.53203330293478,24.656063,25.684626,26.161737
23.88726445008513,23.65013090844997,25.733799,23.96323069979387,25.144363,27.081251,27.70162
26.46108952267824,26.34532462443472,28.068787,26.823077311024356,23.42869,24.692472,26.293203
21.094341280602016,21.022735564016777,23.382456,21.282001750513928,25.008572,25.602154,25.73348
19.310325098053937,19.31008590327269,21.936874,19.678440948679484,18.759106,18.035812,21.138842
20.16828251482116,20.16627805778281,22.450352,20.16495762095585,19.262983,19.403137,19.585619
17.10981632960227,17.029563592337087,20.170769,17.54851290276981,21.344114,19.06626,19.838678
18.898896661068427,18.87187932864004,21.492466,19.077031990336977,19.21692,17.562948,18.219366
22.082992836096587,21.94321434370071,24.336752,21.85221392519117,21.560951,20.233276,21.172007
27.483017616283384,27.322925968380133,28.832073,27.29928503262651,26.126036,28.252424,26.373295
29.20509242558548,28.94201662658237,30.251617,29.324177218030197,26.878916,28.832596,29.084545
24.607188005553915,24.47655652078381,26.432447,24.72410370980904,28.079588,33.795284,30.630743
