Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.7174940094644959,0.7183273903444026,0.7102478,0.7254414991977279,0.7126935,0.71309566,0.7395077
0.6790105957818405,0.6764349162664797,0.6623947,0.6801863715723805,0.7136402,0.7132379,0.7461984
0.7038723351481533,0.7029281441935089,0.6966844,0.7057457555820617,0.67996067,0.6803626,0.746959
0.6874765189285604,0.686675107162494,0.68183327,0.6896065827350507,0.71064526,0.7378533,0.71237314
0.6883099900487202,0.6911184895756438,0.68315417,0.6895924711606738,0.71401274,0.74518466,0.76426315
0.7564004820593586,0.7547626138014378,0.74348706,0.7661008915929908,0.70023394,0.7193908,0.70863706
0.7415248481416181,0.745323559464967,0.72706306,0.7450447025935137,0.76256084,0.782816,0.7911641
0.7822422193137806,0.7853290263097954,0.76497793,0.7815665656097904,0.7271048,0.7505687,0.85016835
0.8006529783726062,0.8038516614071689,0.7860091,0.8092116496261212,0.74787045,0.7685972,0.803445
0.8108633604967539,0.8131076651868897,0.7923874,0.8103506818142427,0.76647615,0.78989804,0.741097
0.8178021460097424,0.8196059013127117,0.7924798,0.8161347421925442,0.7833297,0.8102565,0.7388105
0.7404503434782888,0.7379091777123428,0.73212117,0.735497057259194,0.80373615,0.82797486,0.800872
0.7065893886296735,0.7069687256388187,0.69274676,0.7007271836649578,0.73677516,0.76011926,0.7335337
0.6706377123654743,0.6676025289498574,0.66736126,0.6682035327075593,0.7017702,0.72138107,0.7602755
0.7007547460384395,0.7012619079871552,0.69464725,0.7050612446023907,0.6709973,0.6777216,0.74144137
0.761263859452404,0.7481887760701332,0.73040044,0.7573950511285996,0.70066714,0.712638,0.7669451
0.6977957989224841,0.6990320477018683,0.6905418,0.7109210104812289,0.74238163,0.75178975,0.85853314
0.6477692239111191,0.654550777905125,0.6434127,0.644165160758912,0.6785594,0.6787409,0.7114503
0.6240887606758103,0.6193444362000038,0.6214489,0.6224481741445088,0.603437,0.6052461,0.6280133
0.5357255218899116,0.5306515381490242,0.54539484,0.5316323646204046,0.57380086,0.5870515,0.5485921
0.5262480246623354,0.5279917087809769,0.54107857,0.5269235962413712,0.5134762,0.52070636,0.5078018
0.4859499220324363,0.4846387229215896,0.5048758,0.4838646135908712,0.5008492,0.5220492,0.53461313
0.4462375972666402,0.4411289014881799,0.46827686,0.4495431422014332,0.46329835,0.49039948,0.5296072
