timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-10-23 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.605052079722368,2284.7404799431456,17.115620134600412,0.0060283985060779,0.0225101961244916,0.1036778839353471,9,0,0,0.5698135800828799,0.5205325073329756,0.4984144105941298,0.4140022581288222,2122.09626235221,1922.0855985865292,1828.428035848208,1465.1131437976849,24.479992671517497,19.454141685294026,0.04928107274990423,0.10608719739925637,0.5295868326699952,1957.5366322623147,0.48875441271645137,1785.8119852345299,1,13.425,0.6301259771886649
2024-10-23 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,1.0986122886681098,0.6273737069505618,2369.1331542157286,15.608521096524708,0.0214666227499659,0.0302480832282165,0.0987346431270091,17,0,0,0.559570654664146,0.4716979154594684,0.4639591185293483,0.5444045917612479,2092.76273547441,1721.9687028557887,1669.9465269309164,2017.2362649389563,23.707215921508418,20.088282296133883,0.08787273920467764,0.10540937579605453,0.49840922955098765,1828.2259884203704,0.49922710316898505,1830.6994408808484,1,13.425,0.6301259771886649
2024-10-24 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6156925843157809,2325.416984772753,16.306650872621358,0.0289080008345721,0.0234253988006838,0.0901637799442142,18,0,0,0.5796931980474481,0.5404779392553752,0.4830075469979352,0.5014745890940872,2128.842304523471,1995.157298592616,1732.77410464094,1838.209159331656,27.483017616283384,17.32841904538516,0.03921525879207288,0.14081664258630633,0.5343928947669195,1952.2579025856742,0.5070962937663933,1838.6834135489642,1,13.425,0.6301259771886649
2024-10-25 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.618999589004581,2324.95920506364,15.223640426645764,0.0140614674313911,0.0111457834810223,0.1983459790247096,10,0,0,0.5961273386184405,0.5660286964475618,0.5179030652414647,0.4475226290919718,2256.146719271183,2122.6509398553007,1932.258332493392,1576.940264703882,27.65087809663064,17.223223227210717,0.030098642170878653,0.10176601991575007,0.560019700102489,2103.685330539957,0.5161811744467965,1905.2392351501292,1,13.425,0.6301259771886649
2024-10-25 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,1.0986122886681098,0.6006580221394081,2223.357478638706,17.233857124565763,0.0496322020909538,0.0497604627640119,0.1247976989951324,17,0,0,0.553736550983471,0.5207275781633149,0.4605544788940741,0.561512384606545,2048.1575476191933,1910.4823751569525,1680.3209230228313,2071.606063846076,23.336755636007336,20.407174558225773,0.033008972820156024,0.08328610385463087,0.5116728693469534,1879.653615266324,0.5116380744492292,1882.025880941508,1,13.425,0.6301259771886649
2024-10-26 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,1.3862943611198906,0.6270677445550206,2099.2828236924843,17.564181633938205,0.0488887804237336,0.2837584182271522,0.263570855087481,10,1,0,0.599745100622812,0.5465393389887406,0.5467426637318787,0.4738340215329591,2019.3521365477889,1854.4271601820892,1899.648093040296,1716.7589003075166,24.2256834688392,19.658361610281545,0.053205761634071425,0.12405047215402087,0.5643423677811438,1924.4757965900565,0.51939893886643,1801.967336147619,1,13.425,0.6301259771886649
2024-10-26 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,2.302585092994046,0.6324696024542924,1872.7784293374573,20.41773536733969,0.0050430120585967,0.5574724501582841,0.378933966203386,14,1,0,0.557495067382091,0.6007999176125208,0.6340807687721014,0.5465393389887406,1670.8114165899135,1901.1165144203696,2100.235291292196,1854.4271601820892,18.74676544449942,25.403702163798922,-0.04330485023042985,-0.06957267717292959,0.5974585845889044,1890.7210741008248,0.5942879896555477,1940.8708904541402,1,13.425,0.6301259771886649
2024-10-28 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6018793049602619,2290.118542130304,17.25800569226608,0.0017516302711177,0.0064462329953599,0.0896312341544506,10,0,0,0.5900923147800683,0.5517621112619373,0.5755118993304519,0.4468801388184004,2215.558218375344,2071.913033664121,2122.848512461171,1588.3406118096625,27.194981216889232,17.51195347731652,0.03833020351813099,0.08265239066186791,0.5724554417908192,2136.773254833544,0.5191458350074939,1912.3096098795268,1,13.425,0.6301259771886649
2024-10-28 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6063873563034236,2254.86309679609,16.22309679779115,0.0376620672611393,0.0275651419375047,0.1809853926512877,17,0,0,0.5392545631408743,0.4988731618813047,0.5056442750073716,0.5493345257870342,1986.0705663379028,1841.6703108878987,1835.377469722476,2016.132212636842,22.148126994610333,21.502371103549816,0.04038140125956957,0.07350610142850816,0.5145906666765169,1887.706115649424,0.5189102046894881,1886.6295516014404,1,13.425,0.6301259771886649
2024-10-28 19:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6119243690719404,2288.306504727797,15.382443494217156,0.0610777682616172,0.0075346762735465,0.1791303062062874,19,0,0,0.5954980970510048,0.6063873563034236,0.5392545631408743,0.4657484617123661,2221.190474438104,2254.86309679609,1986.0705663379028,1652.539982413322,27.24553547648814,17.479459939322368,-0.010889259252418793,0.09662493516970005,0.5803800054984344,2154.041379190697,0.5352343191827242,1965.2853167659657,1,13.425,0.6301259771886649
2024-10-29 05:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,65.0,4.189654742026425,0.6337343340923133,1961.3634083295217,19.380368170476583,0.0405123103354362,0.4694282572657175,0.3058870792962468,5,0,0,0.5760001200413511,0.5680237188991043,0.5266248056604823,0.4946789473066769,1775.6312762096557,1836.1189036779456,1698.007260312211,1647.1685094769095,20.880912544513365,22.807300441081352,0.007976401142246847,0.09453947872380453,0.5568828815336461,1769.9191467332687,0.5304121204100702,1716.1231703177455,1,13.425,0.6301259771886649
2024-11-01 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,1.3862943611198906,0.6630817668217521,2275.579989281648,15.593227758472256,0.0307975514356575,0.2785415125679317,0.2138605577435145,9,0,0,0.5762972239296993,0.557381169043198,0.5345696193989414,0.4459091626908439,1952.4093510145124,1925.5013207916231,1799.8417638423343,1451.5728305188757,22.185844861858666,21.46581520117792,0.018916054886501277,0.11947513318845238,0.5560826707906131,1892.5841452161546,0.4993680114294185,1694.6200416031413,1,13.425,0.6301259771886649
2024-11-01 13:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,2.302585092994046,0.6096226719182063,1803.525261283615,22.832104691838904,0.0206474107766393,0.5601799245624444,0.2518689480625253,13,0,0,0.5688925496664206,0.6045947729309655,0.6481133987125486,0.557381169043198,1729.4294493363243,1914.5314514283868,2140.052772194217,1925.5013207916231,19.92609818989644,23.900175606287924,-0.035702223264544974,-0.09418921715533157,0.607200240436645,1928.004557652974,0.603060146850764,1989.5840556744517,1,13.425,0.6301259771886649
2024-11-02 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,3.044522437723423,0.6462582302596327,1987.96103285012,19.95282703637846,0.0002783941066927,0.5275118737938401,0.2696582433771606,8,1,0,0.5884015580904743,0.5586025464578002,0.5257024959054228,0.5306266337192702,1786.5676835228392,1703.038689610527,1635.1955220661696,1550.756012390197,21.39220164670173,22.262189453514598,0.029799011632674177,0.02053515269939854,0.5575688668178992,1708.2672983998434,0.5434423215840248,1631.2263696941461,1,13.425,0.6301259771886649
2024-11-05 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6152752958835479,2211.736122475388,17.75487681467773,0.0240008865982151,0.1455903018025221,0.1267777344450876,9,0,0,0.5521820186482347,0.5065850670014024,0.4468888433890013,0.3934684107500515,2008.0930775407976,1859.6432572748872,1633.8759037386856,1411.5282350912703,24.856069349023254,19.159797118339434,0.04559695164683231,0.13040962039744497,0.5018853096795463,1833.8707461847882,0.45785663583035113,1653.6927768961632,1,13.425,0.6301259771886649
2024-11-05 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,2.1972245773362196,0.6388210281652084,2027.3827568279385,18.996393322711267,0.0083768538385968,0.4350094318934683,0.2873505511917802,16,0,0,0.554395311436146,0.5046994083520382,0.5409525252958218,0.5761703957974718,1725.462624778394,1591.7835676230854,1724.7866275927936,2005.473431146384,19.454435381578275,24.479623106287512,0.04969590308410776,0.03904590260721086,0.5333490816946687,1680.677606664756,0.5406394559354085,1766.648584632413,1,13.425,0.6301259771886649
2024-11-06 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,1.3862943611198906,0.6453111353674943,2176.1143733646563,17.859666747188452,0.0007118039683301,0.3253070784690531,0.1927115019517022,8,0,0,0.5577313854677589,0.5123039682791564,0.4902856736667069,0.5573804195189438,1888.5526031873412,1672.6787958239256,1521.5044196637557,1679.8599181965303,22.099946804478197,21.549248516297745,0.04542741718860255,0.051671077127189546,0.5201070091378742,1694.2452728916724,0.5224807270434818,1642.3872416822626,1,13.425,0.6301259771886649
2024-11-06 15:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,3.091042453358316,0.6173918676808717,1897.0836715753776,20.65943007246839,0.0945619369788526,0.4703620097508202,0.2219470053851361,15,0,0,0.5405295701005769,0.5485920373026782,0.5614042091628932,0.640819710134296,1650.486084212882,1731.6589833798755,1868.5124677730669,2281.378988755113,19.602423418813903,24.294814764055168,-0.008062467202101353,-0.03235424960243671,0.5501752721887162,1750.219178455273,0.5776406280710583,1919.3418671522998,1,13.425,0.6301259771886649
2024-11-08 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6093412285814815,2125.938336757624,18.62096470834673,0.0436936995627059,0.2035860555639098,0.1460258424711178,18,0,0,0.5447600668060175,0.4733610087483032,0.4377813276460113,0.4315735831706165,1899.268755347373,1704.9646988503523,1601.0854301181848,1565.9037459295307,21.13460985738565,22.533524351774872,0.07139905805771429,0.10836649364174283,0.4853008010667774,1735.1062947719681,0.4565307650596257,1632.959112788545,1,13.425,0.6301259771886649
2024-11-09 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,2.0794415416798357,0.6257828457849183,1674.695024710933,23.652072342820624,0.0145063213932721,0.7596795234673313,0.3624765635248863,3,1,0,0.5747743046830109,0.5525522756550568,0.5368209915777794,0.5277958389360672,1563.1818356251988,1543.2817136183908,1571.5333858687384,1694.701006938182,18.29487989186331,26.03117641119188,0.022222029027954115,0.08275980935187843,0.5547158573052825,1559.3323117041075,0.5340052121429364,1573.274412497329,1,13.425,0.6301259771886649
2024-11-10 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,19.0,2.995732273553991,0.6334109143639614,1988.3224603238607,19.746436033568152,0.0387459004042515,0.4574475428652848,0.2414968329658798,18,1,0,0.555634451045091,0.5549331047196663,0.4785512143232479,0.4539445029307073,1842.3840849565345,1849.456854046647,1584.3873832492145,1635.7289324360145,20.537174477440093,23.189034421935858,0.0007013463254247343,0.10637679295238484,0.5297062566960018,1758.7427740841304,0.48888591651618335,1637.9422104668827,1,13.425,0.6301259771886649
2024-11-12 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,22.0,3.1354942159291497,0.6355769384229638,2141.114869737909,18.139263560386595,0.0052427481529657,0.3104133279756416,0.2107916708054441,17,0,0,0.5840554361960633,0.4906942812227255,0.5051289917197641,0.4582163929215528,1925.0544038504272,1628.5626074264796,1673.529797301053,1655.8127689195337,24.588909791795423,19.367969134018573,0.09336115497333775,0.13607636456841338,0.5266262363795177,1742.3822695259853,0.4870928408839678,1654.9396870669696,1,13.425,0.6301259771886649
2024-11-13 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,4.0,1.6094379124341003,0.6225370421620673,1933.800749681081,20.599407115998584,0.0158436219674887,0.4669340709033335,0.2698308484632731,16,0,0,0.5888927962257138,0.6299792526217972,0.7127860929319648,0.8483533995321939,1724.3060596952002,1778.6702666352096,2078.1040582692704,2376.1000420868704,20.1626275920206,23.619800728508853,-0.04108645639608344,-0.16221938648140277,0.6438860472598255,1860.360128199892,0.7246454761054536,2027.1187571488474,1,13.425,0.6301259771886649
2024-11-14 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,3.044522437723423,0.6137348645698515,2077.45627470948,18.71757575172831,0.0182516720987972,0.2645168485944482,0.2323000369614038,17,0,0,0.5718355336279445,0.4822252758444728,0.487441453763028,0.5013349931089321,1986.53062274692,1622.406708392905,1651.0511547880492,1808.5614602704304,21.980078232710092,21.666767553990727,0.0896102577834717,0.11809315943091075,0.5138340877451485,1753.3294953092898,0.48907651802926577,1711.4082970482796,1,13.425,0.6301259771886649
2024-11-16 15:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,2.0794415416798357,0.6311033257835728,1819.210527899852,21.290863686595173,0.0385034133070116,0.6143242937859219,0.338560006725753,15,1,0,0.5944550162054069,0.5578829077582947,0.5667045474943313,0.596356553518924,1776.8891154421062,1636.195929745251,1707.527226085775,1983.278841649447,20.511367932869163,23.21820989440191,0.03657210844711212,0.031828438009057325,0.5730141571526777,1706.8707570910426,0.57681026674879,1813.964066454401,1,13.425,0.6301259771886649
2024-11-20 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,40.0,3.713572066704308,0.6247088061552358,2040.288733766256,18.506310102733778,0.0934582044709856,0.3415742909097046,0.21172127453436,7,0,0,0.5678957111636965,0.4910764190427684,0.4805277090095452,0.3972537002111502,1833.0426670127988,1590.326264856279,1552.3650186144944,1398.20328243895,21.70965622676667,21.93665532572965,0.07681929212092814,0.10801286210645511,0.5131666130720035,1658.5779834945224,0.47312445394646624,1556.165668007703,1,13.425,0.6301259771886649
2024-11-22 06:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,3.044522437723423,0.6015000619264993,1815.2833789878716,21.967375755625802,0.0407579488643417,0.4874671226584414,0.2847899080389555,6,0,0,0.5656243179606638,0.5829487212939433,0.5924215317356731,0.5607300584073989,1653.910955241162,1730.0969693279671,1763.8686301540763,1586.8643582507511,19.547611262518952,24.362938237871,-0.017324403333279448,-0.010449371432052712,0.5803315236634269,1715.9588515744001,0.5698774086874089,1664.0959452923844,1,13.425,0.6301259771886649
