timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-10-23 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.605052079722368,2284.7404799431456,0.0060283985060779,0.0225101961244916,0.1036778839353471,9,0,0,0.5698135800828799,0.5205325073329756,0.4984144105941298,0.4140022581288222,2122.09626235221,1828.428035848208,24.479992671517497,0.04928107274990423,0.10608719739925637,0.5295868326699952,1957.5366322623147,1
2024-10-23 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,0.6273737069505618,2369.1331542157286,0.0214666227499659,0.0302480832282165,0.0987346431270091,17,0,0,0.559570654664146,0.4716979154594684,0.4639591185293483,0.5444045917612479,2092.76273547441,1669.9465269309164,23.707215921508418,0.08787273920467764,0.10540937579605453,0.49840922955098765,1828.2259884203704,1
2024-10-24 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6156925843157809,2325.416984772753,0.0289080008345721,0.0234253988006838,0.0901637799442142,18,0,0,0.5796931980474481,0.5404779392553752,0.4830075469979352,0.5014745890940872,2128.842304523471,1732.77410464094,27.483017616283384,0.03921525879207288,0.14081664258630633,0.5343928947669195,1952.2579025856742,1
2024-10-25 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.618999589004581,2324.95920506364,0.0140614674313911,0.0111457834810223,0.1983459790247096,10,0,0,0.5961273386184405,0.5660286964475618,0.5179030652414647,0.4475226290919718,2256.146719271183,1932.258332493392,27.65087809663064,0.030098642170878653,0.10176601991575007,0.560019700102489,2103.685330539957,1
2024-10-25 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,0.6006580221394081,2223.357478638706,0.0496322020909538,0.0497604627640119,0.1247976989951324,17,0,0,0.553736550983471,0.5207275781633149,0.4605544788940741,0.561512384606545,2048.1575476191933,1680.3209230228313,23.336755636007336,0.033008972820156024,0.08328610385463087,0.5116728693469534,1879.653615266324,1
2024-10-26 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,0.6270677445550206,2099.2828236924843,0.0488887804237336,0.2837584182271522,0.263570855087481,10,1,0,0.599745100622812,0.5465393389887406,0.5467426637318787,0.4738340215329591,2019.3521365477889,1899.648093040296,24.2256834688392,0.053205761634071425,0.12405047215402087,0.5643423677811438,1924.4757965900565,1
2024-10-26 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,0.6324696024542924,1872.7784293374573,0.0050430120585967,0.5574724501582841,0.378933966203386,14,1,0,0.557495067382091,0.6007999176125208,0.6340807687721014,0.5465393389887406,1670.8114165899135,2100.235291292196,18.74676544449942,-0.04330485023042985,-0.06957267717292959,0.5974585845889044,1890.7210741008248,1
2024-10-28 10:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6018793049602619,2290.118542130304,0.0017516302711177,0.0064462329953599,0.0896312341544506,10,0,0,0.5900923147800683,0.5517621112619373,0.5755118993304519,0.4468801388184004,2215.558218375344,2122.848512461171,27.194981216889232,0.03833020351813099,0.08265239066186791,0.5724554417908192,2136.773254833544,1
2024-10-28 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6063873563034236,2254.86309679609,0.0376620672611393,0.0275651419375047,0.1809853926512877,17,0,0,0.5392545631408743,0.4988731618813047,0.5056442750073716,0.5493345257870342,1986.0705663379028,1835.377469722476,22.148126994610333,0.04038140125956957,0.07350610142850816,0.5145906666765169,1887.706115649424,1
2024-10-28 19:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6119243690719404,2288.306504727797,0.0610777682616172,0.0075346762735465,0.1791303062062874,19,0,0,0.5954980970510048,0.6063873563034236,0.5392545631408743,0.4657484617123661,2221.190474438104,1986.0705663379028,27.24553547648814,-0.010889259252418793,0.09662493516970005,0.5803800054984344,2154.041379190697,1
2024-10-29 05:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,65.0,0.6337343340923133,1961.3634083295217,0.0405123103354362,0.4694282572657175,0.3058870792962468,5,0,0,0.5760001200413511,0.5680237188991043,0.5266248056604823,0.4946789473066769,1775.6312762096557,1698.007260312211,20.880912544513365,0.007976401142246847,0.09453947872380453,0.5568828815336461,1769.9191467332687,1
2024-11-01 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,0.6630817668217521,2275.579989281648,0.0307975514356575,0.2785415125679317,0.2138605577435145,9,0,0,0.5762972239296993,0.557381169043198,0.5345696193989414,0.4459091626908439,1952.4093510145124,1799.8417638423343,22.185844861858666,0.018916054886501277,0.11947513318845238,0.5560826707906131,1892.5841452161546,1
2024-11-01 13:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,0.6096226719182063,1803.525261283615,0.0206474107766393,0.5601799245624444,0.2518689480625253,13,0,0,0.5688925496664206,0.6045947729309655,0.6481133987125486,0.557381169043198,1729.4294493363243,2140.052772194217,19.92609818989644,-0.035702223264544974,-0.09418921715533157,0.607200240436645,1928.004557652974,1
2024-11-02 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,0.6462582302596327,1987.96103285012,0.0002783941066927,0.5275118737938401,0.2696582433771606,8,1,0,0.5884015580904743,0.5586025464578002,0.5257024959054228,0.5306266337192702,1786.5676835228392,1635.1955220661696,21.39220164670173,0.029799011632674177,0.02053515269939854,0.5575688668178992,1708.2672983998434,1
2024-11-05 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6152752958835479,2211.736122475388,0.0240008865982151,0.1455903018025221,0.1267777344450876,9,0,0,0.5521820186482347,0.5065850670014024,0.4468888433890013,0.3934684107500515,2008.0930775407976,1633.8759037386856,24.856069349023254,0.04559695164683231,0.13040962039744497,0.5018853096795463,1833.8707461847882,1
2024-11-05 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,0.6388210281652084,2027.3827568279385,0.0083768538385968,0.4350094318934683,0.2873505511917802,16,0,0,0.554395311436146,0.5046994083520382,0.5409525252958218,0.5761703957974718,1725.462624778394,1724.7866275927936,19.454435381578275,0.04969590308410776,0.03904590260721086,0.5333490816946687,1680.677606664756,1
2024-11-06 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,0.6453111353674943,2176.1143733646563,0.0007118039683301,0.3253070784690531,0.1927115019517022,8,0,0,0.5577313854677589,0.5123039682791564,0.4902856736667069,0.5573804195189438,1888.5526031873412,1521.5044196637557,22.099946804478197,0.04542741718860255,0.051671077127189546,0.5201070091378742,1694.2452728916724,1
2024-11-06 15:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,0.6173918676808717,1897.0836715753776,0.0945619369788526,0.4703620097508202,0.2219470053851361,15,0,0,0.5405295701005769,0.5485920373026782,0.5614042091628932,0.640819710134296,1650.486084212882,1868.5124677730669,19.602423418813903,-0.008062467202101353,-0.03235424960243671,0.5501752721887162,1750.219178455273,1
2024-11-08 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6093412285814815,2125.938336757624,0.0436936995627059,0.2035860555639098,0.1460258424711178,18,0,0,0.5447600668060175,0.4733610087483032,0.4377813276460113,0.4315735831706165,1899.268755347373,1601.0854301181848,21.13460985738565,0.07139905805771429,0.10836649364174283,0.4853008010667774,1735.1062947719681,1
2024-11-09 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,0.6257828457849183,1674.695024710933,0.0145063213932721,0.7596795234673313,0.3624765635248863,3,1,0,0.5747743046830109,0.5525522756550568,0.5368209915777794,0.5277958389360672,1563.1818356251988,1571.5333858687384,18.29487989186331,0.022222029027954115,0.08275980935187843,0.5547158573052825,1559.3323117041075,1
